DateTime,LocationID,Value,Units
2017-07-09T18,NFSW4,4230,CFS
2017-07-10T00,NFSW4,4710,CFS
2017-07-10T06,NFSW4,4950,CFS
2017-07-10T12,NFSW4,4490,CFS
2017-07-10T18,NFSW4,4080,CFS
2017-07-11T00,NFSW4,4100,CFS
2017-07-11T06,NFSW4,4700,CFS
2017-07-11T12,NFSW4,4370,CFS
2017-07-11T18,NFSW4,3970,CFS
2017-07-12T00,NFSW4,3840,CFS
2017-07-12T06,NFSW4,4260,CFS
2017-07-12T12,NFSW4,4030,CFS
2017-07-12T18,NFSW4,3650,CFS
2017-07-13T00,NFSW4,3590,CFS
2017-07-13T06,NFSW4,4000,CFS
2017-07-13T12,NFSW4,3760,CFS
2017-07-13T18,NFSW4,3370,CFS
2017-07-14T00,NFSW4,3200,CFS
2017-07-14T06,NFSW4,3740,CFS
2017-07-14T12,NFSW4,3460,CFS
2017-07-14T18,NFSW4,3110,CFS
2017-07-15T00,NFSW4,3000,CFS
2017-07-15T06,NFSW4,3320,CFS
2017-07-15T12,NFSW4,3270,CFS
2017-07-15T18,NFSW4,2970,CFS
2017-07-16T00,NFSW4,2980,CFS
2017-07-16T06,NFSW4,3300,CFS
2017-07-16T12,NFSW4,3070,CFS
2017-07-16T18,NFSW4,2970,CFS
2017-07-17T00,NFSW4,2950,CFS
2017-07-17T06,NFSW4,3270,CFS
2017-07-17T12,NFSW4,3120,CFS
2017-07-17T18,NFSW4,2840,CFS
2017-07-18T00,NFSW4,2660,CFS
2017-07-18T06,NFSW4,2940,CFS
2017-07-18T12,NFSW4,2840,CFS
2017-07-18T18,NFSW4,2610,CFS
2017-07-19T00,NFSW4,2480,CFS
2017-07-19T06,NFSW4,2790,CFS
2017-07-19T12,NFSW4,2710,CFS
2017-07-19T18,NFSW4,2510,CFS
2017-07-20T00,NFSW4,2420,CFS
2017-07-20T06,NFSW4,2740,CFS
2017-07-20T12,NFSW4,2640,CFS
2017-07-20T18,NFSW4,2400,CFS
2017-07-21T00,NFSW4,2400,CFS
2017-07-21T06,NFSW4,2650,CFS
2017-07-21T12,NFSW4,2450,CFS
2017-07-21T18,NFSW4,2280,CFS
2017-07-22T00,NFSW4,2120,CFS
2017-07-22T06,NFSW4,2340,CFS
2017-07-22T12,NFSW4,2280,CFS
2017-07-22T18,NFSW4,2110,CFS
2017-07-23T00,NFSW4,2000,CFS
2017-07-23T06,NFSW4,2150,CFS
2017-07-23T12,NFSW4,2110,CFS
2017-07-23T18,NFSW4,1980,CFS
2017-07-24T00,NFSW4,1860,CFS
2017-07-24T06,NFSW4,1920,CFS
2017-07-24T12,NFSW4,1960,CFS
2017-07-24T18,NFSW4,1880,CFS
2017-07-25T00,NFSW4,1760,CFS
2017-07-25T06,NFSW4,1930,CFS
2017-07-25T12,NFSW4,1930,CFS
2017-07-25T18,NFSW4,1830,CFS
2017-07-26T00,NFSW4,1750,CFS
2017-07-26T06,NFSW4,1750,CFS
2017-07-26T12,NFSW4,1830,CFS
2017-07-26T18,NFSW4,1720,CFS
2017-07-27T00,NFSW4,1630,CFS
2017-07-27T06,NFSW4,1710,CFS
2017-07-27T12,NFSW4,1870,CFS
2017-07-27T18,NFSW4,1960,CFS
2017-07-28T00,NFSW4,1740,CFS
2017-07-28T06,NFSW4,1880,CFS
2017-07-28T12,NFSW4,1940,CFS
2017-07-28T18,NFSW4,1770,CFS
2017-07-29T00,NFSW4,1650,CFS
2017-07-29T06,NFSW4,1810,CFS
2017-07-29T12,NFSW4,1980,CFS
2017-07-29T18,NFSW4,1800,CFS
2017-07-30T00,NFSW4,1800,CFS
2017-07-30T06,NFSW4,1970,CFS
2017-07-30T12,NFSW4,1780,CFS
2017-07-30T18,NFSW4,1680,CFS
2017-07-31T00,NFSW4,1580,CFS
2017-07-31T06,NFSW4,1660,CFS
2017-07-31T12,NFSW4,1610,CFS
2017-07-31T18,NFSW4,1540,CFS
2017-08-01T00,NFSW4,1490,CFS
2017-08-01T06,NFSW4,1560,CFS
2017-08-01T12,NFSW4,1550,CFS
2017-08-01T18,NFSW4,1490,CFS
2017-08-02T00,NFSW4,1420,CFS
2017-08-02T06,NFSW4,1450,CFS
2017-08-02T12,NFSW4,1520,CFS
2017-08-02T18,NFSW4,1440,CFS
2017-08-03T00,NFSW4,1350,CFS
2017-08-03T06,NFSW4,1400,CFS
2017-08-03T12,NFSW4,1410,CFS
2017-08-03T18,NFSW4,1360,CFS
2017-08-04T00,NFSW4,1300,CFS
2017-08-04T06,NFSW4,1330,CFS
2017-08-04T12,NFSW4,1360,CFS
2017-08-04T18,NFSW4,1300,CFS
2017-08-05T00,NFSW4,1240,CFS
2017-08-05T06,NFSW4,1420,CFS
2017-08-05T12,NFSW4,1390,CFS
2017-08-05T18,NFSW4,1330,CFS
2017-08-06T00,NFSW4,1250,CFS
2017-08-06T06,NFSW4,1290,CFS
2017-08-06T12,NFSW4,1280,CFS
2017-08-06T18,NFSW4,1240,CFS
2017-08-07T00,NFSW4,1180,CFS
2017-08-07T06,NFSW4,1150,CFS
2017-08-07T12,NFSW4,1180,CFS
2017-08-07T18,NFSW4,1170,CFS
2017-08-08T00,NFSW4,1110,CFS
2017-08-08T06,NFSW4,1100,CFS
2017-08-08T12,NFSW4,1110,CFS
2017-08-08T18,NFSW4,1100,CFS
2017-08-09T00,NFSW4,1110,CFS
2017-08-09T06,NFSW4,1140,CFS
2017-08-09T12,NFSW4,1080,CFS
2017-08-09T18,NFSW4,1070,CFS
2017-08-10T00,NFSW4,1060,CFS
2017-08-16T00,NFSW4,731,CFS
2017-08-16T06,NFSW4,701,CFS
2017-08-16T12,NFSW4,690,CFS
2017-08-16T18,NFSW4,690,CFS
2017-08-17T00,NFSW4,657,CFS
2017-08-17T06,NFSW4,652,CFS
2017-08-17T12,NFSW4,668,CFS
2017-08-17T18,NFSW4,663,CFS
2017-08-18T00,NFSW4,636,CFS
2017-08-18T06,NFSW4,615,CFS
2017-08-18T12,NFSW4,626,CFS
2017-08-18T18,NFSW4,637,CFS
2017-08-19T00,NFSW4,616,CFS
2017-08-19T06,NFSW4,590,CFS
2017-08-19T12,NFSW4,616,CFS
2017-08-19T18,NFSW4,622,CFS
2017-08-20T00,NFSW4,596,CFS
2017-08-20T06,NFSW4,576,CFS
2017-08-20T12,NFSW4,586,CFS
2017-08-20T18,NFSW4,596,CFS
2017-08-21T00,NFSW4,577,CFS
2017-08-21T06,NFSW4,557,CFS
2017-08-21T12,NFSW4,572,CFS
2017-08-21T18,NFSW4,577,CFS
2017-08-22T00,NFSW4,568,CFS
2017-08-22T06,NFSW4,544,CFS
2017-08-22T12,NFSW4,549,CFS
2017-08-22T18,NFSW4,554,CFS
2017-08-23T00,NFSW4,544,CFS
2017-08-23T06,NFSW4,526,CFS
2017-08-23T12,NFSW4,535,CFS
2017-08-23T18,NFSW4,550,CFS
2017-08-24T00,NFSW4,536,CFS
2017-08-24T06,NFSW4,522,CFS
2017-08-24T12,NFSW4,615,CFS
2017-08-24T18,NFSW4,589,CFS
2017-08-25T00,NFSW4,546,CFS
2017-08-25T06,NFSW4,527,CFS
2017-08-25T12,NFSW4,551,CFS
2017-08-25T18,NFSW4,565,CFS
2017-08-26T00,NFSW4,546,CFS
2017-08-26T06,NFSW4,519,CFS
2017-08-26T12,NFSW4,519,CFS
2017-08-26T18,NFSW4,538,CFS
2017-08-27T00,NFSW4,515,CFS
2017-08-27T06,NFSW4,493,CFS
2017-08-27T12,NFSW4,502,CFS
2017-08-27T18,NFSW4,515,CFS
2017-08-28T00,NFSW4,498,CFS
2017-08-28T06,NFSW4,472,CFS
2017-08-28T12,NFSW4,477,CFS
2017-08-28T18,NFSW4,485,CFS
2017-08-29T00,NFSW4,477,CFS
2017-08-29T06,NFSW4,460,CFS
2017-08-29T12,NFSW4,461,CFS
2017-08-29T18,NFSW4,473,CFS
2017-08-30T00,NFSW4,469,CFS
2017-08-30T06,NFSW4,453,CFS
2017-08-30T12,NFSW4,461,CFS
2017-08-30T18,NFSW4,465,CFS
2017-08-31T00,NFSW4,457,CFS
2017-08-31T06,NFSW4,483,CFS
2017-08-31T12,NFSW4,458,CFS
2017-08-31T18,NFSW4,470,CFS
2017-09-01T00,NFSW4,454,CFS
2017-09-01T06,NFSW4,442,CFS
2017-09-01T12,NFSW4,458,CFS
2017-09-01T18,NFSW4,467,CFS
2017-09-02T00,NFSW4,450,CFS
2017-09-02T06,NFSW4,435,CFS
2017-09-02T12,NFSW4,439,CFS
2017-09-02T18,NFSW4,443,CFS
2017-09-03T00,NFSW4,431,CFS
2017-09-03T06,NFSW4,412,CFS
2017-09-03T12,NFSW4,416,CFS
2017-09-03T18,NFSW4,420,CFS
2017-09-04T00,NFSW4,413,CFS
2017-09-04T06,NFSW4,402,CFS
2017-09-04T12,NFSW4,402,CFS
2017-09-04T18,NFSW4,417,CFS
2017-09-05T00,NFSW4,406,CFS
2017-09-05T06,NFSW4,395,CFS
2017-09-05T12,NFSW4,399,CFS
2017-09-05T18,NFSW4,410,CFS
2017-09-06T00,NFSW4,406,CFS
2017-09-06T06,NFSW4,396,CFS
2017-09-06T12,NFSW4,389,CFS
2017-09-06T18,NFSW4,396,CFS
2017-09-07T00,NFSW4,396,CFS
2017-09-07T06,NFSW4,378,CFS
2017-09-07T12,NFSW4,382,CFS
2017-09-07T18,NFSW4,382,CFS
2017-09-08T00,NFSW4,379,CFS
2017-09-08T06,NFSW4,369,CFS
2017-09-08T12,NFSW4,365,CFS
2017-09-08T18,NFSW4,369,CFS
2017-09-09T00,NFSW4,372,CFS
2017-09-09T06,NFSW4,372,CFS
2017-09-09T12,NFSW4,373,CFS
2017-09-09T18,NFSW4,408,CFS
2017-09-10T00,NFSW4,398,CFS
2017-09-10T06,NFSW4,380,CFS
2017-09-10T12,NFSW4,373,CFS
2017-09-10T18,NFSW4,373,CFS
2017-09-11T00,NFSW4,373,CFS
2017-09-11T06,NFSW4,370,CFS
2017-09-11T12,NFSW4,377,CFS
2017-09-11T18,NFSW4,381,CFS
2017-09-12T00,NFSW4,374,CFS
2017-09-12T06,NFSW4,360,CFS
2017-09-12T12,NFSW4,357,CFS
2017-09-12T18,NFSW4,361,CFS
2017-09-13T00,NFSW4,357,CFS
2017-09-13T06,NFSW4,344,CFS
2017-09-13T12,NFSW4,338,CFS
2017-09-13T18,NFSW4,348,CFS
2017-09-14T00,NFSW4,355,CFS
2017-09-14T06,NFSW4,371,CFS
2017-09-14T12,NFSW4,442,CFS
2017-09-14T18,NFSW4,565,CFS
2017-09-15T00,NFSW4,532,CFS
2017-09-15T06,NFSW4,710,CFS
2017-09-15T12,NFSW4,1730,CFS
2017-09-15T18,NFSW4,1670,CFS
2017-09-16T00,NFSW4,993,CFS
2017-09-16T06,NFSW4,776,CFS
2017-09-16T12,NFSW4,710,CFS
2017-09-16T18,NFSW4,648,CFS
2017-09-17T00,NFSW4,622,CFS
2017-09-17T06,NFSW4,632,CFS
2017-09-17T12,NFSW4,601,CFS
2017-09-17T18,NFSW4,511,CFS
2017-09-18T00,NFSW4,476,CFS
2017-09-18T06,NFSW4,464,CFS
2017-09-18T12,NFSW4,548,CFS
2017-09-18T18,NFSW4,485,CFS
2017-09-19T00,NFSW4,436,CFS
2017-09-19T06,NFSW4,425,CFS
2017-09-19T12,NFSW4,473,CFS
2017-09-19T18,NFSW4,634,CFS
2017-09-20T00,NFSW4,718,CFS
2017-09-20T06,NFSW4,767,CFS
2017-09-20T12,NFSW4,743,CFS
2017-09-20T18,NFSW4,678,CFS
2017-09-21T00,NFSW4,696,CFS
2017-09-21T06,NFSW4,719,CFS
2017-09-21T12,NFSW4,806,CFS
2017-09-21T18,NFSW4,968,CFS
2017-09-22T00,NFSW4,1080,CFS
2017-09-22T06,NFSW4,1170,CFS
2017-09-22T12,NFSW4,1140,CFS
2017-09-22T18,NFSW4,984,CFS
2017-09-23T00,NFSW4,984,CFS
2017-09-23T06,NFSW4,1020,CFS
2017-09-23T12,NFSW4,932,CFS
2017-09-23T18,NFSW4,855,CFS
2017-09-24T00,NFSW4,855,CFS
2017-09-24T06,NFSW4,925,CFS
2017-09-24T12,NFSW4,963,CFS
2017-09-24T18,NFSW4,842,CFS
2017-09-25T00,NFSW4,790,CFS
2017-09-25T06,NFSW4,752,CFS
2017-09-25T12,NFSW4,752,CFS
2017-09-25T18,NFSW4,711,CFS
2017-09-26T00,NFSW4,693,CFS
2017-09-26T06,NFSW4,694,CFS
2017-09-26T12,NFSW4,694,CFS
2017-09-26T18,NFSW4,671,CFS
2017-09-27T00,NFSW4,672,CFS
2017-09-27T06,NFSW4,817,CFS
2017-09-27T12,NFSW4,921,CFS
2017-09-27T18,NFSW4,798,CFS
2017-09-28T00,NFSW4,730,CFS
2017-09-28T06,NFSW4,1020,CFS
2017-09-28T12,NFSW4,1040,CFS
2017-09-28T18,NFSW4,866,CFS
2017-09-29T00,NFSW4,767,CFS
2017-09-29T06,NFSW4,998,CFS
2017-09-29T12,NFSW4,1040,CFS
2017-09-29T18,NFSW4,867,CFS
2017-09-30T00,NFSW4,787,CFS
2017-09-30T06,NFSW4,853,CFS
2017-09-30T12,NFSW4,924,CFS
2017-09-30T18,NFSW4,833,CFS
2017-10-01T00,NFSW4,775,CFS
2017-10-01T06,NFSW4,775,CFS
2017-10-01T12,NFSW4,861,CFS
2017-10-01T18,NFSW4,848,CFS
2017-10-02T00,NFSW4,782,CFS
2017-10-02T06,NFSW4,764,CFS
2017-10-02T12,NFSW4,758,CFS
2017-10-02T18,NFSW4,740,CFS
2017-10-03T00,NFSW4,728,CFS
2017-10-03T06,NFSW4,728,CFS
2017-10-03T12,NFSW4,687,CFS
2017-10-03T18,NFSW4,649,CFS
2017-10-04T00,NFSW4,654,CFS
2017-10-04T06,NFSW4,682,CFS
2017-10-04T12,NFSW4,655,CFS
2017-10-04T18,NFSW4,602,CFS
2017-10-05T00,NFSW4,628,CFS
2017-10-05T06,NFSW4,700,CFS
2017-10-05T12,NFSW4,694,CFS
2017-10-05T18,NFSW4,644,CFS
2017-10-06T00,NFSW4,613,CFS
2017-10-06T06,NFSW4,634,CFS
2017-10-06T12,NFSW4,640,CFS
2017-10-06T18,NFSW4,608,CFS
2017-10-07T00,NFSW4,578,CFS
2017-10-07T06,NFSW4,583,CFS
2017-10-07T12,NFSW4,569,CFS
2017-10-07T18,NFSW4,559,CFS
2017-10-08T00,NFSW4,545,CFS
2017-10-08T06,NFSW4,545,CFS
2017-10-08T12,NFSW4,574,CFS
2017-10-08T18,NFSW4,609,CFS
2017-10-09T00,NFSW4,620,CFS
2017-10-09T06,NFSW4,610,CFS
2017-10-09T12,NFSW4,580,CFS
2017-10-09T18,NFSW4,514,CFS
2017-10-10T00,NFSW4,551,CFS
2017-10-10T06,NFSW4,637,CFS
2017-10-10T12,NFSW4,616,CFS
2017-10-10T18,NFSW4,547,CFS
2017-10-11T00,NFSW4,542,CFS
2017-10-11T06,NFSW4,576,CFS
2017-10-11T12,NFSW4,566,CFS
2017-10-11T18,NFSW4,529,CFS
2017-10-12T00,NFSW4,520,CFS
2017-10-12T06,NFSW4,533,CFS
2017-10-12T12,NFSW4,538,CFS
2017-10-12T18,NFSW4,520,CFS
2017-10-13T00,NFSW4,502,CFS
2017-10-13T06,NFSW4,494,CFS
2017-10-13T12,NFSW4,481,CFS
2017-10-13T18,NFSW4,469,CFS
2017-10-14T00,NFSW4,460,CFS
2017-10-14T06,NFSW4,481,CFS
2017-10-14T12,NFSW4,473,CFS
2017-10-14T18,NFSW4,465,CFS
2017-10-15T00,NFSW4,465,CFS
2017-10-15T06,NFSW4,465,CFS
2017-10-15T12,NFSW4,453,CFS
2017-10-15T18,NFSW4,437,CFS
2017-10-16T00,NFSW4,445,CFS
2017-10-16T06,NFSW4,462,CFS
2017-10-16T12,NFSW4,478,CFS
2017-10-16T18,NFSW4,462,CFS
2017-10-17T00,NFSW4,438,CFS
2017-10-17T06,NFSW4,446,CFS
2017-10-17T12,NFSW4,454,CFS
2017-10-17T18,NFSW4,446,CFS
2017-10-18T00,NFSW4,431,CFS
2017-10-18T06,NFSW4,427,CFS
2017-10-18T12,NFSW4,435,CFS
2017-10-18T18,NFSW4,435,CFS
2017-10-19T00,NFSW4,419,CFS
2017-10-19T06,NFSW4,420,CFS
2017-10-19T12,NFSW4,424,CFS
2017-10-19T18,NFSW4,424,CFS
2017-10-20T00,NFSW4,416,CFS
2017-10-20T06,NFSW4,416,CFS
2017-10-20T12,NFSW4,428,CFS
2017-10-20T18,NFSW4,428,CFS
2017-10-21T00,NFSW4,420,CFS
2017-10-21T06,NFSW4,428,CFS
2017-10-21T12,NFSW4,432,CFS
2017-10-21T18,NFSW4,413,CFS
2017-10-22T00,NFSW4,399,CFS
2017-10-22T06,NFSW4,399,CFS
2017-10-22T12,NFSW4,402,CFS
2017-10-22T18,NFSW4,403,CFS
2017-10-23T00,NFSW4,418,CFS
2017-10-23T06,NFSW4,482,CFS
2017-10-23T12,NFSW4,504,CFS
2017-10-23T18,NFSW4,465,CFS
2017-10-24T00,NFSW4,437,CFS
2017-10-24T06,NFSW4,445,CFS
2017-10-24T12,NFSW4,430,CFS
2017-10-24T18,NFSW4,422,CFS
2017-10-25T00,NFSW4,407,CFS
2017-10-25T06,NFSW4,426,CFS
2017-10-25T12,NFSW4,438,CFS
2017-10-25T18,NFSW4,438,CFS
2017-10-26T00,NFSW4,419,CFS
2017-10-26T06,NFSW4,427,CFS
2017-10-26T12,NFSW4,442,CFS
2017-10-26T18,NFSW4,447,CFS
2017-10-27T00,NFSW4,427,CFS
2017-10-27T06,NFSW4,420,CFS
2017-10-27T12,NFSW4,405,CFS
2017-10-27T18,NFSW4,398,CFS
2017-10-28T00,NFSW4,398,CFS
2017-10-28T06,NFSW4,405,CFS
2017-10-28T12,NFSW4,413,CFS
2017-10-28T18,NFSW4,405,CFS
2017-10-29T00,NFSW4,402,CFS
2017-10-29T06,NFSW4,409,CFS
2017-10-29T12,NFSW4,421,CFS
2017-10-29T18,NFSW4,417,CFS
2017-10-30T00,NFSW4,406,CFS
2017-10-30T06,NFSW4,406,CFS
2017-10-30T12,NFSW4,399,CFS
2017-10-30T18,NFSW4,395,CFS
2017-10-31T00,NFSW4,381,CFS
2017-10-31T06,NFSW4,367,CFS
2017-10-31T12,NFSW4,354,CFS
2017-10-31T18,NFSW4,308,CFS
2017-11-01T00,NFSW4,299,CFS
2017-11-01T06,NFSW4,342,CFS
2017-11-01T12,NFSW4,403,CFS
2017-11-01T18,NFSW4,375,CFS
2017-11-02T00,NFSW4,386,CFS
2017-11-02T06,NFSW4,393,CFS
2017-11-02T12,NFSW4,375,CFS
2017-11-02T18,NFSW4,372,CFS
2017-11-03T00,NFSW4,393,CFS
2017-11-03T06,NFSW4,365,CFS
2017-11-03T12,NFSW4,352,CFS
2017-11-03T18,NFSW4,393,CFS
2017-11-04T00,NFSW4,401,CFS
2017-11-04T06,NFSW4,412,CFS
2017-11-04T12,NFSW4,423,CFS
2017-11-04T18,NFSW4,427,CFS
2017-11-05T00,NFSW4,428,CFS
2017-11-05T06,NFSW4,405,CFS
2017-11-05T12,NFSW4,380,CFS
2017-11-05T18,NFSW4,363,CFS
2017-11-06T00,NFSW4,387,CFS
2017-11-06T06,NFSW4,395,CFS
2017-11-06T12,NFSW4,388,CFS
2017-11-06T18,NFSW4,391,CFS
2017-11-07T00,NFSW4,413,CFS
2017-11-07T06,NFSW4,374,CFS
2017-11-07T12,NFSW4,325,CFS
2017-11-07T18,NFSW4,258,CFS
2017-11-08T00,NFSW4,253,CFS
2017-11-08T06,NFSW4,246,CFS
2017-11-08T12,NFSW4,274,CFS
2017-11-08T18,NFSW4,274,CFS
2017-11-09T00,NFSW4,341,CFS
2017-11-09T06,NFSW4,361,CFS
2017-11-09T12,NFSW4,426,CFS
2017-11-09T18,NFSW4,396,CFS
2017-11-10T00,NFSW4,407,CFS
2017-11-10T06,NFSW4,430,CFS
2017-11-10T12,NFSW4,419,CFS
2017-11-10T18,NFSW4,404,CFS
2017-11-11T00,NFSW4,419,CFS
2017-11-11T06,NFSW4,404,CFS
2017-11-11T12,NFSW4,394,CFS
2017-11-11T18,NFSW4,390,CFS
2017-11-12T00,NFSW4,401,CFS
2017-11-12T06,NFSW4,390,CFS
2017-11-12T12,NFSW4,380,CFS
2017-11-12T18,NFSW4,343,CFS
2017-11-13T00,NFSW4,350,CFS
2017-11-13T06,NFSW4,343,CFS
2017-11-13T12,NFSW4,409,CFS
2017-11-13T18,NFSW4,377,CFS
2017-11-14T00,NFSW4,395,CFS
2017-11-14T06,NFSW4,428,CFS
2017-11-14T12,NFSW4,417,CFS
2017-11-14T18,NFSW4,414,CFS
2017-11-15T00,NFSW4,410,CFS
2017-11-15T06,NFSW4,406,CFS
2017-11-15T12,NFSW4,392,CFS
2017-11-15T18,NFSW4,378,CFS
2017-11-16T00,NFSW4,375,CFS
2017-11-16T06,NFSW4,368,CFS
2017-11-16T12,NFSW4,407,CFS
2017-11-16T18,NFSW4,400,CFS
2017-11-17T00,NFSW4,438,CFS
2017-11-17T06,NFSW4,555,CFS
2017-11-17T12,NFSW4,575,CFS
2017-11-17T18,NFSW4,523,CFS
2017-11-18T00,NFSW4,505,CFS
2017-11-18T06,NFSW4,471,CFS
2017-11-18T12,NFSW4,447,CFS
2017-11-18T18,NFSW4,405,CFS
2017-11-19T00,NFSW4,387,CFS
2017-11-19T06,NFSW4,405,CFS
2017-11-19T12,NFSW4,401,CFS
2017-11-19T18,NFSW4,350,CFS
2017-11-20T00,NFSW4,370,CFS
2017-11-20T06,NFSW4,428,CFS
2017-11-20T12,NFSW4,420,CFS
2017-11-20T18,NFSW4,409,CFS
2017-11-21T00,NFSW4,440,CFS
2017-11-21T06,NFSW4,448,CFS
2017-11-21T12,NFSW4,436,CFS
2017-11-21T18,NFSW4,429,CFS
2017-11-22T00,NFSW4,421,CFS
2017-11-22T06,NFSW4,425,CFS
2017-11-22T12,NFSW4,445,CFS
2017-11-22T18,NFSW4,526,CFS
2017-11-23T00,NFSW4,737,CFS
2017-11-23T06,NFSW4,930,CFS
2017-11-23T12,NFSW4,1030,CFS
2017-11-23T18,NFSW4,1050,CFS
2017-11-24T00,NFSW4,1220,CFS
2017-11-24T06,NFSW4,1280,CFS
2017-11-24T12,NFSW4,1440,CFS
2017-11-24T18,NFSW4,1520,CFS
2017-11-25T00,NFSW4,1380,CFS
2017-11-25T06,NFSW4,1260,CFS
2017-11-25T12,NFSW4,1140,CFS
2017-11-25T18,NFSW4,1050,CFS
2017-11-26T00,NFSW4,971,CFS
2017-11-26T06,NFSW4,941,CFS
2017-11-26T12,NFSW4,898,CFS
2017-11-26T18,NFSW4,849,CFS
2017-11-27T00,NFSW4,836,CFS
2017-11-27T06,NFSW4,891,CFS
2017-11-27T12,NFSW4,878,CFS
2017-11-27T18,NFSW4,864,CFS
2017-11-28T00,NFSW4,973,CFS
2017-11-28T06,NFSW4,973,CFS
2017-11-28T12,NFSW4,858,CFS
2017-11-28T18,NFSW4,786,CFS
2017-11-29T00,NFSW4,748,CFS
2017-11-29T06,NFSW4,767,CFS
2017-11-29T12,NFSW4,749,CFS
2017-11-29T18,NFSW4,719,CFS
2017-11-30T00,NFSW4,725,CFS
2017-11-30T06,NFSW4,679,CFS
2017-11-30T12,NFSW4,630,CFS
2017-11-30T18,NFSW4,555,CFS
2017-12-01T00,NFSW4,536,CFS
2017-12-01T06,NFSW4,652,CFS
2017-12-01T12,NFSW4,652,CFS
2017-12-01T18,NFSW4,652,CFS
2017-12-02T00,NFSW4,642,CFS
2017-12-02T06,NFSW4,626,CFS
2017-12-02T12,NFSW4,600,CFS
2017-12-02T18,NFSW4,590,CFS
2017-12-03T00,NFSW4,596,CFS
2017-12-03T06,NFSW4,586,CFS
2017-12-03T12,NFSW4,571,CFS
2017-12-03T18,NFSW4,581,CFS
2017-12-04T00,NFSW4,571,CFS
2017-12-04T06,NFSW4,567,CFS
2017-12-04T12,NFSW4,562,CFS
2017-12-04T18,NFSW4,538,CFS
2017-12-05T00,NFSW4,525,CFS
2017-12-05T06,NFSW4,503,CFS
2017-12-05T12,NFSW4,481,CFS
2017-12-05T18,NFSW4,440,CFS
2017-12-06T00,NFSW4,477,CFS
2017-12-06T06,NFSW4,508,CFS
2017-12-06T12,NFSW4,453,CFS
2017-12-06T18,NFSW4,381,CFS
2017-12-07T00,NFSW4,368,CFS
2017-12-07T06,NFSW4,371,CFS
2017-12-07T12,NFSW4,426,CFS
2017-12-07T18,NFSW4,411,CFS
2017-12-08T00,NFSW4,474,CFS
2017-12-08T06,NFSW4,487,CFS
2017-12-08T12,NFSW4,450,CFS
2017-12-08T18,NFSW4,397,CFS
2017-12-09T00,NFSW4,404,CFS
2017-12-09T06,NFSW4,404,CFS
2017-12-09T12,NFSW4,401,CFS
2017-12-09T18,NFSW4,362,CFS
2017-12-10T00,NFSW4,369,CFS
2017-12-10T06,NFSW4,383,CFS
2017-12-10T12,NFSW4,408,CFS
2017-12-10T18,NFSW4,349,CFS
2017-12-11T00,NFSW4,359,CFS
2017-12-11T06,NFSW4,398,CFS
2017-12-11T12,NFSW4,387,CFS
2017-12-11T18,NFSW4,356,CFS
2017-12-12T00,NFSW4,373,CFS
2017-12-12T06,NFSW4,448,CFS
2017-12-12T12,NFSW4,406,CFS
2017-12-12T18,NFSW4,367,CFS
2017-12-13T00,NFSW4,364,CFS
2017-12-13T06,NFSW4,417,CFS
2017-12-13T12,NFSW4,395,CFS
2017-12-13T18,NFSW4,385,CFS
2017-12-14T00,NFSW4,407,CFS
2017-12-14T06,NFSW4,429,CFS
2017-12-14T12,NFSW4,396,CFS
2017-12-14T18,NFSW4,342,CFS
2017-12-15T00,NFSW4,342,CFS
2017-12-15T06,NFSW4,355,CFS
2017-12-15T12,NFSW4,314,CFS
2017-12-15T18,NFSW4,302,CFS
2017-12-16T00,NFSW4,362,CFS
2017-12-16T06,NFSW4,386,CFS
2017-12-16T12,NFSW4,401,CFS
2017-12-16T18,NFSW4,390,CFS
2017-12-17T00,NFSW4,404,CFS
2017-12-17T06,NFSW4,397,CFS
2017-12-17T12,NFSW4,366,CFS
2017-12-17T18,NFSW4,327,CFS
2017-12-18T00,NFSW4,324,CFS
2017-12-18T06,NFSW4,334,CFS
2017-12-18T12,NFSW4,337,CFS
2017-12-18T18,NFSW4,343,CFS
2017-12-19T00,NFSW4,363,CFS
2017-12-19T06,NFSW4,353,CFS
2017-12-19T12,NFSW4,337,CFS
2017-12-19T18,NFSW4,347,CFS
2017-12-20T00,NFSW4,391,CFS
2017-12-20T06,NFSW4,367,CFS
2017-12-20T12,NFSW4,351,CFS
2017-12-20T18,NFSW4,354,CFS
2017-12-21T00,NFSW4,354,CFS
2017-12-21T06,NFSW4,335,CFS
2017-12-21T12,NFSW4,326,CFS
2017-12-21T18,NFSW4,296,CFS
2017-12-22T00,NFSW4,302,CFS
2017-12-22T06,NFSW4,272,CFS
2017-12-22T12,NFSW4,249,CFS
2017-12-22T18,NFSW4,249,CFS
2017-12-23T00,NFSW4,283,CFS
2017-12-23T06,NFSW4,291,CFS
2017-12-23T12,NFSW4,272,CFS
2017-12-23T18,NFSW4,244,CFS
2017-12-24T00,NFSW4,242,CFS
2017-12-24T06,NFSW4,227,CFS
2017-12-24T12,NFSW4,229,CFS
2017-12-24T18,NFSW4,217,CFS
2017-12-25T00,NFSW4,228,CFS
2017-12-25T12,NFSW4,221,CFS
2017-12-29T00,NFSW4,329,CFS
2017-12-29T06,NFSW4,329,CFS
2017-12-29T12,NFSW4,320,CFS
2017-12-29T18,NFSW4,319,CFS
2017-12-30T00,NFSW4,313,CFS
2017-12-30T06,NFSW4,285,CFS
2017-12-30T12,NFSW4,269,CFS
